1	很不错的酒店，当地最好的，豪华房可在24层办理入住
1	去瑞安一直住“国际”，因为“国际”不管是硬件还是软件都是当地最好的酒店。无烟楼层特别安静，大床房很舒服，晚上睡得很好，就是下午楼上在装修有点炒。不过总体上和第一次入住时的感受已有差距，设施设备有点旧了，晚上没做夜床，旅游团人多拥挤，希望酒店管理层能考虑做适当小改造，以吸引更多更忠诚的客源。
0	升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~
1	隔音效果确实不好，但好象还没到影响到睡眼，毕竟是走廊不是大街；但是在电梯里有湘西人（酒鬼酒开的）抽烟大谈牌经。让人不快！！！（没有看不起湘西人）
0	如果你住习惯了五星酒店的话，最好不要住这家了，价格五星，价值顶多四星，太滥了！我们住的还是超级豪华房，床柜什么的都像招待所，电视还是23的大屁股老款，更要命的是服务员会象征性的敲几下门就直接进来，吓死人了，还从没见过不等我们开门而自己打开就进来的，相当不满意了！（不过好像汕头也没什么更好的酒店了，呵呵）
0	从去年开始，我上广州都住这酒店，开始感觉还不错，地点好，吃住方便，缺点是卫生间太小；后来就越来越差，12月这次尤为不爽：晚上睡觉，隔壁房间客人在洗澡水声特大，那声音就像隔壁在装修；酒店餐厅服务态度极差，可能是我们是拿了住酒店送的早餐券，部长的脸色象欠她钱似的，点了一份最普通的拉肠，等了半个钟头还没上，最后不吃走人；前台的态度也不好，从头到尾没见一个笑容，下次肯定不住这里。
1	晚上10点至凌晨4点之间骚扰电话太多，常常无法入睡，给总台反映过，但是没有起到作用！
1	酒店是个环境很好的地方，需要乘船才能到达，感觉就像去了世外桃源一样。但是去酒店不是容易的事情，希望有携程可以把怎样去到那里说一下，让旅游者有充分的准备。
0	1:信用卡的机子建议更换,其他地方都可以使用,到了那里就失效了...2:由于很晚到达酒店,被安排在了一楼。卫生间的淋浴头与管子脱列,等进去洗澡才发现,修理速度极慢,后又被调戏了一把(同意更换房间,等到达前台,又说从其他房间拆个淋浴头下来,还是回到了最初的房间,真是够累的)3:浴室的排水问题还是没有解决,真的是水漫金山寺了4:虽然写的是大床,实际床不是很大,一般...
1	国际酒店一向都是很好,住过很多四星酒店,我一直最满意的.房价是很合理,除了牙刷洗发露,肥皂品质很好,房间视野很好,装饰和色调非常清爽,在工作忙碌中回到这家酒店的房间就感觉很舒服.最近酒店换了新款式的牙刷感觉不是很好.50楼的旋转餐厅也是观景很好,四楼酒吧有卖雪茄,二楼西餐有正中乳酪,免费停车.所有服务人员都很专业而且态度很好.我外国人长住在中国已有10年了,除了牙刷,感觉是最好的酒店.
1	入住的时候，恰逢前台的POS机坏了，只能预付现金，有些不便。不过位于一楼的餐厅真是物美价廉，值得一去。
1	地理位置比较便捷，逛街、旅游、办事都比较方便。老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。
1	房间感觉不错,就是入住是花费的时间较长,前台说是房间还没有收拾好.补充点评2008年8月14日：门童真的是很勤快!
1	酒店很好,房间挺大,服务态度特别好.地点也很好,很方便.
1	酒店就在海月广场，且酒店大门口就是椰梦长廊，风景秀丽，并随时可以下海游泳，交通非常便利，整个酒店的环境也很不错，是度假的好酒店，二楼还有小泳池，晚上坐在泳池边的椅子上，吹着海风，看着漂亮的夜景，听着海月广场上传来的阵阵欢快的音乐，真是舒畅极了。胆子大的朋友也可以在晚上去海里小游一下，或许在海滩边散步，放孔明灯，都是非常浪漫的。
1	这是帮朋友订的,朋友反应很不错.但要注意,这附近在修路.车不容易开进来,需绕道.
1	西双版纳是个美丽的度假胜地，酒店就价格而言也物有所值，提供的早餐种类繁多且服务态度良好。我想借贵宝地提出一个建议，西双版纳的山林草木众多，植被繁茂，有少数民族居于山野，却不知火势猛于虎，常见他们将烟头之类随便丢弃于山林，更有甚者，我们在傣皇宫的猴山上看到当地的民俗表演中有一项是过节放高升，现在正是旱季，森林防火更是重中之重，若因疏于防范而酿成大祸，会给国家人民带来莫大的损失，望当地政府引以为鉴！
1	闹中有静，物有所值。是我下次出差的首选。
1	房间比较大，床很大（景观房双床）4尺半，早餐也挺丰富。现在下午13点、14点、15点也可带客人进恐龙园。办入住只有两个人，比较慢。中西自助餐厅装修暂停营业，午饭及晚餐只有中餐厅。周围没有餐馆。恐龙园内吃饭价高物差。
0	该酒店很差,服务实在无法忍耐,属于老土级酒店,四星级价格,比附近的安阳宾馆和中原宾馆差远了.价格还贵,下次不会住.
1	房间干净，还有净水装置，还有浴袍。免费送的早餐也过的去。性价比不错。唯一不足就是前台结帐的时间比较长！
1	去成都住的较多的酒店之一。行政房不错。普通房间里的设施比较老旧了。出门打车基本要等，现在修地铁，门口改了单行道就更不方便了。
1	比较有特色，服务也不错。跟他们要了洗衣粉和衣架，很快就拿来了。
1	前台：告知没有大床房，说我入住的时候选择的是高级间，虽然说明1个人入住，但是没有强调大床房，所以酒店没有保留。不甘心，前台冷笑：那你去问携程好了...OK，算你狠。然后前台反复游说我再多花400块钱（事后得知是460块钱）升级到行政楼层，我看也不多，答应了。前台脸色顿时转好，真行。客房：一般。我入住得晚，所有得行政楼层特别设备都没有了。表扬洗衣房的小伙子，取送衣服非常快，熨得也非常好。早餐：行政楼层可以在35层吃，但是我喜欢热闹，还是去了1楼。让服务员帮我去跟师傅说做一份馄饨，服务员怎么都不愿意，说如果我没有表述清楚佐料他们怕负责。我说不怕，放什么都行，服务员好歹去了，后来端给我一盘煮好的湾仔码头的速冻饺子。。。这接近200块钱的早餐真不错。吃完早餐：酒店结构复杂，问了两次路，两次服务员均告知错了方向。酒店服务员搞不清客人去33楼应该坐那部电梯，很无语。当然，他们笑容还是很灿烂的。最后一句感叹：上海2000块钱以下的5星级，没有一家像样的。他们都知道，这个价位酒店的客人，都是像我这样只愿花不超过2000，但是又喜欢号称五星级的。。。所以他们完全没有提高服务的动力。
1	前台楼层服务员都不错，房间安静整洁，交通方便，吃的周围也挺多．唯一不足，卫生间地漏设计不好，导致少量积水．
0	不知道这个酒店是怎么混到的这么高的评分，名不副实啊。酒店很老了，设施陈旧，服务也一般，我订的大床房，先是给了给窗户完全被边上的一幢楼挡住了的房间，好在房间里有一个灯不亮，以此为理由要求换房，换得第二间房就在原来房间的上面一层，同样是暗无天日，同样是灯不亮，再换第三房间，这次总算窗外亮些了，可又上不了网，只好再换，最后第四个房间据说是升级到高级间了，其实就多了两个沙发。
0	是我家住过的最差的酒店！居然还是携程的推荐！理由：工作人员素质差。房间设备质量差。早餐环境像闹市。因为是自驾游，考虑到停车方便，选择了离市区较远的凯悦。下午五点到的宾馆，由于携程网页上提供的信息有误，前台既没有解决问题的诚意（前台经理居然在途中人间蒸发，不见踪影），又不肯主动和携程取得联系。只能由我们自己联系携程。而携程工作人员什么要去调查啦、需要时间协调啦等等，结果到我们妥协（还是没能入住预定的房间）已经是晚上七点半。因为我们实在是又冷又饿，没有精力坚持下去了。大堂居然没有空调，在春节的寒冬里真是考验毅力的：（一般我家都是在宾馆用晚餐，考虑到刚才受到的待遇，决定出去吃。周围一无所有，还好隔壁就有迪欧咖啡，这顿晚餐还是不错。回到房间晚上九点，刚打算洗澡，发现淋浴的水龙头是坏的，一打开，水流会有上下左右n个方向，往上的水流打到吊顶上，再从吊顶反射回来，越过玻璃隔层，弄得卫生间一塌糊涂。打电话保修，隔了很久再来，来了后，一会儿说没有替换零件，一会儿说修不好，我们一度要求换房（已经将近11点），但酒店方强调只能提供低一档次的房间。到了11点半总算修好，打电话要求客房清扫（修理工说不能直接通知客房部，因为不是一个部门。），客房部说中班人员已经下班，要打扫只能到明天早上！打电话到大堂经理投诉（宾馆指南里写明24小时值班），被告知大堂经理下班了。再打电话到前台，好话坏话说尽，总算来了位小姐，马马虎虎弄了一下。因为带个孩子，要求加床，没有！那么要求加一床被子，也没有！这是什么地方呀。洗好睡下，已经是第二天的凌晨了。：（那个累呀，无法形容。早餐说明是到早上九点。八点半下去吃饭，“强”就一个字！整个大厅人头济济，乱哄哄的像闹市。这个盆子空的，那个盆子仅剩下铺垫的菜叶，每个人都在争先恐后地拿着仅有的一些食品，地上脏乱不堪。杯子、小碗已经没有，抢着那几个一次性纸杯。六个小窝窝头，刮的最后一点点粥，三个茶叶蛋，三段玉米棒，这就是我家大年初四早餐的全部。checkout时，虽然昨天的几位前台，包括那位经理都在，没有一个人向我们表示一下慰问，哪怕是礼仪上的一个招呼。宾馆反馈2008年4月9日：尊敬的客户，针对您的入住当天出现的问题所产生的投诉，本酒店虽高度重视而且采取了最大限度的弥补也未能平复您的不满，酒店方再次向您表示歉意，春节期间客情虽然异常繁忙，但满足于每一位顾客的需求是我们的职责所在，事后酒店针对您的投诉对相关责任人进行了行政处理，非常感谢您对我们提出的宝贵意见，这也成为我们日后管理中典型的案例来促使我们的服务更趋完善，酒店方也殷切期盼您的再次光临，让您感受到我们的服务，体现出您的尊贵。
0	该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）
1	提醒大家每年10月份最好不要去香港,比平时贵太多拉!
1	地理环境不错，但对面一直在盖楼，门前街道上打车不方便。
0	酒店门面好寒掺，房间好小，隔音好差，地方好难找，最最最让我不能容忍的是打电话到前台让帮着指个路居然都讲不清楚在哪里，还指错了，晕！唯一觉得还行的就是房间还算干净整洁，毕竟还新着嘛，照这服务水平以后可就难说了．宾馆反馈2008年5月23日：本酒店对携程网客户有关点评高度重视，酒店总经理室立即采取一系列措施，在行之有效的整改后，特此作如下回复：1.酒店门面重新装修，焕然一新；2.酒店房型较多，大小不一，对于携程网客户，本店将尽量安排空间大一点的房型；3.酒店对前台人员就有关公共知识，如指路、本地旅游景点、本地特产等方面的问讯工作加强了培训。
1	环境比较不错，做为柳州本地升级上来的四星酒店来说，还是比较不错的！并且服务员的态度也是非常好的，在房间中拨打国内长途免费，这是只有柳州地区才有的！较为有特色！
1	因平时都是先看点评，后决定订酒店。开元的口碑不错（徐州的同学也赞赏有加），所以就定了。房间的问题有：1，蚂蚁的问题我也碰到了，但我想：一来，此酒店依山傍水，我们白天出去时，很多时候是把阳台门开着透气(不仅仅住一天)。那么，可能，蚂蚁是这样被我们“请”进来的――当然，请进来容易，请出去难哪！二来，在其他宾馆也遇到过（连在埃及的五星级酒店也见过此小东西），好在它的活动场所仅在卫生间，见怪不怪了！2，淋浴房做得不太好，洗澡时水会漏出来。不该啊！不该！唯一的瑕疵！值得一提的是该店的服务质量真的很好!在我住过的无数国内酒店中，仅次于桂林漓江大酒店！我定了面湖房，但到时，总台的服务生查下来告知面湖房的角度不好，问我要不要重新考虑。尽管后来，重选了面山房。但人性化的服务让人很舒服！这次旅程还有让我觉得美中不足的是：携程的价格并没有让我觉得很实惠，因为在徐州的朋友可以拿到更低价（598--518），当时都可以退订，但想想诚信原则，就算了。但心里还是有点不舒服啦！
1	国际大酒店订不到房间，抱着试试的态度订了这家感觉还是很不错的，环境也不错尤其床和被子，真的很舒服，比国际的好得多唯一的缺点是地点有点偏
1	房间真爽，传说的2104，一个人住还是真大。除了这个好像没有其他的优点了，早上赶火车到的想洗澡，空调没有，水还是有时无，最奇怪的是淋浴竟然是要把那个小开关往下按而不是拉，这是我发现的新大陆，害我还无知的问前台，打扫卫生时用吸尘器竟然跳闸，早餐真不叫早餐，什么都没有，20块太不值了。电梯爆慢，顶楼21楼等个电梯要抽几支烟的。不过服务员还是不错的。不过诸多不快被美丽的景色和服务员的笑脸给抹杀了！
1	7月16日入住，是在携程买的半自助自由行，所以携程已经处理好所有的文件，只提供了通行证就顺利入住，非常快，前台服务生也非常客气，很专业。酒店大堂有很贴心的安排，大人在办理入住的时候，孩子可以在一旁看迪士尼的动画片。酒店的房间住2个大人2个孩子都很宽敞，到处都可以看见米奇的形象，让我们大人也回到了童年的时光。
1	比较老的酒店，服务比较好，早餐品种不多。但是去海边很方便。
1	一家欧式风格的酒店，大堂气派，房间也不错，还有水果、咖啡送。“美林阁”餐厅在上海挺有名气，特地去品尝了一下，的确不错，凭房卡还可以打8.8折。一楼大堂西侧有一个酒吧，晚上和几个朋友一起小坐了一会儿，里面环境不错，东西也不贵，同样凭房卡还可以打8.8折。下次还会入住这家酒店，有兴趣的朋友不妨也去试试。
1	酒店内部装潢尚算不错，屋子很大，加带早餐。但是地下和一层的配套服务设施就不敢恭维了，天一擦黑大堂里基本上就已经空空如也。可能是地理位置的因素，周边也没有什么好去得地方，还要打车去几公里外的镇上。不过离浦东机场还算比较近，也可以在门口打到车，交通还是很方便的。不过按照酒店的地处位置和周边设施，房价还是偏贵
0	1.房间内见缝插针几乎放满了各种各样的收费小商品，从茶叶到泡泡浴到塑料套2.床铺很舒服，但我的房间（809）不干净，晚上做了很可怕的恶梦3.卫生间浴缸四周填满了黑色污垢，亟待改进4.大堂宽敞高雅，前台有宽敞的椅子坐，所以可以半躺在椅子上办入住和退房手续，其它酒店是很少见的
1	酒店还可以，好像和银行在一个楼。酒店热空调聚热，一开始不知道，开了很大，中间睡觉被热醒了，有点夸张。卫生间巨大，可以房间很小。屋内设施有些老
0	承德历史和自然风景很美，但饭店服务方面、、不敢恭维住宿：1、房间标间设施简陋但还算干净，可是房间总是有一股刺鼻的家具气味；另外房间木门变形，每次关门总要使劲儿才能关上，不仅声音巨大扰民，而且不容易上锁。2、家具明显老化，很多家具都掉漆了3、环境非常安静，适合住宿，没有杂七杂八的骚扰，能睡个好觉餐饮：在北京也吃过几家素斋，心想这里应该也不错吧！！嘿嘿、、、首先菜单上素斋就2页，菜品单调，而且和荤菜和在一起，让人失望。不过既然来了，那怎么也点上几个素斋尝尝，顺便叫了当地产的15元1瓶的精品啤酒，没想到菜上来后、、、其中一道素斋“糖醋里脊”，厨师糖搁多了变苦了，我和媳妇尝了没法吃，就希望退了或换菜。没想到麻烦来了：先是服务员把菜撤回后厨又原样端回说这菜就这味儿；没辙叫领班商量，过一会儿，又一服务员冷冰冰的过来，问我们找领班什么事？我只好又解释一遍；等啊等，千呼万唤，领班终于出现了，问有什么问题，我又重复一遍。领班大人表情严肃地尝了一口，斩钉截铁的断言：“菜没问题，我们这就是这个味道！！！”无言，我只有乖乖的结帐，拉着生了一肚子气的媳妇回房间。这就是4星级酒店的服务，我只能在心中默念：“顾客是上帝，下次我决不到这住了。”
1	地理位置很方便,就是紧挨着火车站,有点闹心.房间的配置还看的过去,比四星差点,比三星强点.亮点是卫生间有可以直接饮用的水龙头.
1	此次入住双人豪华商务房有提供计算机，饭店位置离机场巴士终点上清寺站打出租车起步价五块，坐轻轨在曾家岩站下车Ｃ号出口。交通位置方便，住起来也安静。
0	酒店房间小，设施陈旧，酒店靠马路，窗户很不隔音，影响休息
1	4年前住过。酒店设施这个价格还算值，尤其是黄金周期间。临海位置很好。高层，大部分房间都可以看到海。前台接待的小姐态度很生硬，登记的姓名没一个字是对的。算啦，不影响住也就不计较了。
0	这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙，我住的大床房,很硬.地毯很脏，大片的污渍。卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了.我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家。
1	还不错，就是旁边在修桥，交通不便。服务还不错，早餐丰富，总体够4星标准。
1	逛街很方便，没有免费停车有点不方便，，，
1	酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。
1	328单人间的性价比还不错，市中心闹中取静，交通方便，对面就是招商银行，隔壁是红旗连锁超市。早餐也还丰富，但是有人在自顾自地拍卖国画，尽管没人理他们。承接会议较多，电梯比较繁忙，晚上睡觉还是安静的。总机对外来电话盘查严格，没有骚扰。虽然属于四星中一般的，但是看在价格和上述各个方面，蛮合算又舒适的。
0	酒店太脏且设施陈旧，不符合三星标准，前台价格低于携程价格
1	服务是一流的，进去就有人端茶送水，还帮着打伞，他家的姜茶确实很好喝！通过携城订的房，但是好像携城和酒店沟通有问题，查了半天都没有查到我们的预定。毕竟是超5星酒店，还是二话没说帮我们尽快安排了，还免费升级到了藏式小屋。不知道是不是因为没有事先预定好，没有空的牧舍了？？？不管怎样心中窃喜～～对于酒店的设施和服务就不再多夸了，有些小地方还想提一下：1、大部分菜单和说明都是英文的，没有中文。本想下次带老妈也来享受享受，想想算了，她老人家可是看不懂这些abc的。2、房间太大了，由于现在还挺冷，虽然3、4个空调一起开，还是稍微有点冷。
0	服务态度极其差，前台接待好象没有受过培训，连基本的礼貌都不懂，竟然同时接待几个客人；大堂副理更差，跟客人辩解个没完，要总经理的电话投诉竟然都不敢给。要是没有作什么亏心事情，跟本不用这么怕。
1	住的特价房，总体不错。个人感觉比梅苑好一些。50元的早餐有些不值，东西做得很一般。其间两件事，不知道问题出在携程还是酒店。1.网上订房的时候，显示还有单人房，但是半个多小时之后携程打电话说没房了。此时我已经在去杭州的路上了。这个时候再调整我就很被动。2.晚上九点入住，十点多了也没见着“免费赠送欢迎水果1份”，电话询问才送来两个桔子和两个又小有脏的苹果（一般酒店要么送切好的果盘，要么送清洗过的水果，不会看起来脏兮兮的就送进房间）。当然这也都是小事，不影响入住。补充点评2007年4月6日：床头柜上25元的依云水。。俺喝了。。似乎放在这个位置上的都是赠送的水。。没想到。。喝完了才发现价格标签。。
0	房间很差,感觉像有鬼一样,服务也很差,水要自己要才给,总之这个酒店绝对不推荐!
1	不错呀,房间够大,因为带了孩子,定的是TWINBED房,说了不要3,5楼,去的时候其他楼层的没房间了,前台主动安排大床房,免费加了一张床,态度满好的.
1	再加一句，好像上网也没有收费。最初是20元钱，但最近几次我入住的时候，直接连上网线就可以使用了。希望能够在洗浴小用品上多加改进。
0	8月头通过携程订的两间标房，340元一间，原想四星级的标房应该很不错的，可到那一看，简直就是一个招待所的水准，装修陈旧，房间又小，25寸的电视机还锁在柜子里。很不值，下次肯定不会再去这里了。
1	酒店员工的礼仪意识十分差！！堂堂一家准五星的前台工作人员，当着顾客的面大抠鼻屎，真是让人十分愤怒！在办理入住手续的时候，四名前台人员随意嬉笑，接听手机，散漫无礼！办理退房手续的时候，有名陈姓员工大庭广众下抠鼻孔，真是恶心！宾馆反馈2008年4月14日：感谢您对酒店提出宝贵的意见，酒店将加强对员工基本的礼貌礼节与仪容仪表培训，严格要求员工的当班制度，相信在您下次入住时，定能给您留下好的印象。
1	设施较新，服务员的态度也不错，带我们看房，还很爽快地按照我们的要求给换了景观较好的房间，热情地解答我们各样的问题，门口的保安也是热情地帮我们找来汽车修理人员，解决我们车子遇到的突发问题。唯一的缺憾就是所在的地点略偏远了一点，附近吃饭不是很方便，要走十多分钟到老街，更适合自驾游者。
0	为保护环境，第二天我没要求换床单等，但床还必须要整理好。他们只是草草搞了一下，皱巴巴的，实在达不到四星。二星还勉强。价格系统与国际惯例相差甚远。给我留下的印象这是一家黑店，能斩到一个就斩一个。希望其他要入住该酒店的客人要对其价格从各种渠道，各时间段认真核对，才下订单。如有必要可随时撤单，以免挨斩。
1	这是最好的酒店之一了，曾经住过的。它有其他酒店缺少的古朴环境，占地又特大！古典和现代的优雅结合！安静的房间，是因为掩映在了古树林中。很棒的感觉！有机会就回去的。
0	房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~
1	2月11日在这里住了两天，优点：1位置很好，吃饭、玩都很方便2饭店包车服务比在街上找出租车便宜3酒店内部环境很美4我住的房间出门就可以看见雪山缺点：1房间门漏风，还会被风刮的很响，如不找东西顶上几乎睡不着2我住的那个楼离门口好远，几乎要迷路3早餐团队的人很多，但早餐尚可
1	整体不错，位置也方便，上网速度快。出门向右（东南西北分不清），数分钟，一步行街，吃很方便，生力啤酒6.00一瓶，两人吃，点三个菜应该足够。用餐时，还会有路边歌手献唱，当然唱前要钱的。酒店LOBBY在三楼，听说一楼的海鲜酒家在当地很有名，主要是会做鲍鱼和鱼翅。本人抠门儿，没有尝鲜。另外酒店的早餐很好。不过有一点极其极其差：由于我们延住一天，一定要用信用卡再预授权一次（本人认为多余，因为是国际卡，本身账户里是没钱的，与国内卡有一定差别），奇怪的在离店付费时，一定要刷两次卡，告之因为预授权了两次，付费时也要两次，我问：“是不是如果我延住十次，就要预授权十次，然后付费再刷卡十次？不怕信用卡被锁住？”答：“是的，我们也没法儿，酒店一直这么操作，领导要求这样”。我晕。关于这点儿，我相信与前台的服务人员无关，是酒店管理的问题。相比在宁波多数酒店国际卡预授权只需1.00元人民币的作法，有很大差距。
1	总体来说度过了一个非常愉快的周末。1。酒店的地理位置很好，一个酒店就是一座岛。通往小岛的路也是曲径通幽，路边景色很美。喜欢。2。整个酒店有个很大的特色，一进门就是道教的64八卦图，并且，在山下的石头上刻了一部道德经。3。酒店的环境很好，成片的后草皮，而且干净，随便躺躺睡睡都可以.4.酒店有自己的游船，不过价格贵，640元一条船。5。酒店的餐厅，菜味道不错，而且价格不贵，鱼头汤108/小份，但是4-5个人也够了，其他的菜大部分也都是20快左右。6.住的是9号楼的湖景房，有阳台的，真的象住在水中一样。7.有开房水果赠送，而且服务员态度也不错。见面都打招呼的，但是房间内部实在不能让人满意，可能是老5星级的关系，房间装修顶多只能算是4星，而且，9号楼没有大床，不过我们把床拼起来了，也算是个大床房。8。酒店ktv很贵，640最低消费，脚摩70/人。9.夏天的晚上，夜朗星不稀，晚上12点可以看到非常非常多的星星，而且还看到一颗流星。。。总之，个人觉得这个酒店真的不错，家庭旅游非常好。以后还会选择入住。
1	偶住的是特色大床房,是第二次入住这家店了.要表扬一下,有了不少改进,看得出酒店还是很用心在经营的.特色大床房里有免费的书籍,靠,有7\8种,还放了一枕茶园的茶香枕,女朋友很喜欢,味道很好闻,还有免费的碟片和DVD租借,只要押200大洋,有不少大片可以挑.总台的MM服务很热情,人也漂亮,登记的时候问晚上有什么地方好逛,马上介绍了东林广场,夜景确实挺美,旁边的家乐福超市和保利广场可以SHOPPING,帮女朋友买了条裙子,顺便搞了点夜宵,嘿嘿,这个夜晚不错.
1	酒店服务还不错,在宜宾已经很好了.但是携程的价格一点都没有,豪标B在前台打折价265,携程263,希望以后携程要大大改进价格偏偏高的问题,才能有吸引了!!!
1	房间尚可，环境也不错，只是周边环境不够理想！稍微差了点！
1	酒店内部装修，房间不错。不过其他的配套服务略差，没有收费的机场接送车，只能帮忙定出租，大门不在马路上，打车不方便
0	服务态度极差。预定的房间告诉我没有，说要加钱升级才有。我说我已经用信用卡担保，服务员很坚决地说没有收到，没钱可以走。
1	宾馆新装修过，房间很干净，各种设施都完好。早餐品种较多，可选择余地较大。特别是服务人员的态度非常热情，无论走到哪里，服务人员都会主动问候，回答询问也十分细致详尽。宾馆里客运站极近，很方便。
0	符合美国Motel的风格，严格控制成本。但所有设施过于简陋，且房间霉暗晦涩、睡床糟糕、床单不洁。下次决不再尝试。宾馆反馈2008年7月25日：尊敬的宾客：感谢您入住本酒店，同时也感谢您对我们酒点提出的意见。因为前段时间是苏城的梅雨季节，所以感觉房间有点霉暗晦涩，为客人提供一张舒适干净的床是我们的责任！您的激励会让我们做的更好！酒店将于2008年7月28日更名为星程酒店,并按照星程连锁酒店标准进行了新的装修,对客房及服务进行了全面升级.我们将努力以全新的面貌,赢得您最大的满意,希望您再次入住时会有不一样的体会.
0	无论硬件、软件都非常令人失望的一家酒店。看了前面朋友们的评论，本不愿入住这家屯河华美达的，但由于旅游旺季订房不易的原因，只得前来。入住一晚即离开，建议朋友们不要随便来尝试了。该店大堂偏狭。房间面积不小，但家具少且残旧，感觉清冷空荡。地毯较脏，装修暗旧。洗手间小，浴具洁具颜色陈脏，毛巾邋遢。电视节目奇少。服务意识极差，前台和大堂副理态度倨傲、俾睨房客，且争风好辩。接线生宛若生手，答非所问。仅门童主动为客户拿行李，尚显敬业。早餐的感觉像在招待所一般。向来该酒店内部缺少培训，上下人员完全没有以客为尊的思想。不知道华美达在中国的品牌管理是由什么人操作的。根本够不上四星，听说比起三星的新融大厦也要差一截。也望携程能够加强调研，多为客户提供更加准确的信息。
0	怎么说呢。以北京这种地方的房价以及房间质量来说。这价格已经算便宜的了。因为先前住的几个北京的宾馆，都是又贵服务又差而且房间相当小。平安府的房间也不大。特别是厕所，太狭小了，房间窗户对着墙壁和暖水设备，根本开不了窗太吵了，也晒不进太阳，而且宾馆里没有电梯的，得自己提着拉箱抬上三楼房间，中间服务人员也没人来帮忙。去结帐时，前台送了张VIP卡，说下次您来直接给我们打电话预定，我们的价要比携程要便宜！
0	"明明订房是要大床房,给房就给双床房,后来请携程去协调才给大床房.住这里快要热死,号称五星规格,居然除六楼以外,其他楼层的空调是中央控制,房内都无法调整.不幸的是控制中央控制的人把冷气都关了,只能送风.我打电话找他们,他们的理由是天气不热,前几天都下雨,很冷,所以关了.我说那今天气转热了,都快三十度,是否可以开冷气,他又说现在是晚上,所以不能开,要白天才方便开.我又说,那我今晚忍忍,忍到明天,请明天开冷气行吗.他居然说,明天也不行,因为明天可能有别的客人不喜欢开冷气.我就这样和酒店的人兜圈子.后来酒店的人说明天帮我换到六楼好了.叫我第二天下午三点前回酒店换房,但我第二天回来换房,前台居然说不知道这事,简直就是玩弄客户.后来我快翻脸了,这时就可以换房了.你们说,这酒店好不好,自己猜吧.补充点评2008年7月2日：刚写完我的点评,就看到下面那位客人真可怜,到这里写了些事实,还要遭遇酒店抬杠式的回覆.不知虚心检讨.这就是""五星酒店的服务心态"""
0	我在预定时要求房间一定要安静,但还是给了我一间靠马路的房间,并对我的要求挂断电话,我对这个四星的号称没有冬天的酒店很失望.同样是在携程订的武汉酒店,我只是要求楼层高一点,酒店没办法达到我的要求,携程主动联系我,和我解释,我心情很愉快的接受了.所以环境不是主要,服务才是王道啊!
1	酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。
1	基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。
0	刚从九洲环宇换到这个酒店，感觉差距太大了，这里号称在市中心，但周围除了天宁寺，没别的。房间有点旧了，老式格局，洗澡水很小。价钱比九洲环宇要高30%多，觉得非常非常不值。再也不会选择这里了，除非价钱降到200以下。
0	除了便宜之外，基本再找不出其他什么优势，卫生间设施相当简陋，房间只有两个床头灯，没有宽带，偶尔能接收到附近居民家中的无线路由信号；所谓的双早是每个房间10块钱早餐券，仅有的几个品种均标有价格，连花生米都要卖到2块钱一碟，每个人超过5块钱后需现金支付。
0	住过的最差的酒店，怀疑上面留言的全都是酒店的托，还说是衡水唯一的四星级酒店，刚进房间的时候地上还有瓜子皮，房间很不好，服务态度也很差，屋子里还有一股味道。再也不会去住了。
1	经朋友强烈推荐而入住此酒店，中肯地评价一下：设施还可以，服务人员态度也好，交通还算便利，价格也合适，安排了印有客人名字的欢迎单。但有几个情况必须说一下：
0	完全达不到四星标准,前台小姐臭着一张脸,南楼的服务小姐还是瞒热情的.被子有一股怪味,洗手间地板不整洁,电视没有国际台,半夜还接到按摩小姐的电话.唯一觉得还可以的是中餐厅的菜还可以.用餐也不贵.
