0	实在是差啊!!我当晚住的是双人房,三楼餐厅旁,一路的黑灯瞎火,还有一股味!!!
0	挂的是四星，但房间的家具及家居用品都很差，象招待所的设备；而且电视还是放在像衣柜的柜子里，要看电视还要先打开柜门才能看，并且无免费矿泉水饮用。
1	看了各位评论后，通过携程订了一个豪华间。如大家评述,房间装修和摆设洋气、干净、舒服。酒店服务还是非常好的。前台MM没有传说中那么漂亮，也许我去时人家没上班。不过前台的男服务生还是很帅滴。美中不足的是我要的大床房只有临街的了，房间的窗户不是隔音的那种，晚上被窗外的车声吵得半夜一两点钟才睡着。另外，现在3楼和5楼等还在装修，3楼还好，5楼的油漆味很重。建议订房前与酒店电话确认房间位置和装修进展情况再入住。
0	位置尚可，离孔府孔庙很近，可以步行过去。环境太差，服务员素质很差，房间连衣架都没有。价格没有吸引力，比相距20米的国际青年旅舍差的太远，那里不仅价格便宜，而且卫生整洁，可以结认一些自助游的同行人，还可以自助洗衣。建议携程取消对该酒店的合作，影响携程的声誉。
1	酒店位置很不错,而且在市中心,对面是人民公园.而且有直通班车到罗浮山的绵州温泉酒店,如有时间,值得去温泉酒店泡泡.
0	位置稍偏,好在曲阜本来地方就不大.房间设施一般,较陈旧.
0	男友是老外第一次来上海所以选择住的离外滩近的酒店，25号入住一切OK，宾馆周围环境不怎么样就是离外滩近点总的来说还是可以接受。26号退房时前台小姐说我们用了房间的避孕套要收10块钱，但是我确实没有用，这种东西我们当然会自备，前台说你没用那就是老外拿了，当时退房的人很多我真的不好意思为了这个套的问题和前台争论，男友也说没有拿，我想想算了也就10块钱就没有再说了，但是如果这个酒店对每个客人都这样一间10块那一天可以多挣多少钱？由于行李很多我们把东西寄存在宾馆27号又回来住了，我那天有事就男友一个人住宾馆，第二天我来接男友，男友说昨天晚上有小姐打电话来说要不要按摩他说了不要过了一会一个老女人带了2个年轻的小姐来敲房门说你女朋友今晚不在要不要小姐来帮你按摩只要200块，我很震惊难道宾馆的监控就是起这个作用的嘛？难得宾馆到处都有安排眼线来监视客人的嘛？男友说了不要他们就是不走后来男友说你们再不走我就报警了她们才走的。晚上我和男友出来用餐我们房间旁边是康乐中心，一个瘦瘦的男的正好看到我和男友从房间出来，他居然过来问我，态度语气非常差问你是谁？我说我是他女朋友他还问老外她是你女朋友嘛？关他什么事情他凭什么来问我，男友问WHATHAPPEN?后来男友说算了我们来度假的不要为这种事情影响心情。可我实在太气就打了电话到大堂经理那投诉，要那男的向我道歉，大堂经理姓陆在电话里说了对不起说康乐中心按摩是承包给别人的。难得承包给别人就可以不用管理让他们为所作为了嘛？第二天没有小姐来敲门了但也没有人来当面道歉。总之住在这个酒店是我们整个假期的瑕疵，以后我绝对不会再来这个酒店住了。宾馆反馈2008年1月4日：首先，非常感谢客人入住我们酒店。其次，酒店想对客人提出的主要问题作以下说明：文中所提到的老女人和两个年轻小姐并非我酒店员工，也和我酒店无任何瓜葛。此三位女士确实有拜访过房间，拜访时是以房间客人朋友的身份进入我们酒店大堂的，保安部员工对三位女士也按照正常访客来访规程进行过登记，并且我酒店监控系统有对其进行监控。为了保护来访客人的隐私，酒店在此不予透露其姓名。酒店本着为客人提供最优质、最舒适的服务作为宗旨，也非常愿意接受客人的意见、建议甚至批评，以使我们的服务做到更好。
1	很不错的酒店，尽管在火车站，但很安静。房间干净，早餐一般。
0	本人是在春节后2月27号入住的，该酒店很差；说是四星级，可是服务完全没有到位。我共住了五天；三天服务员进房间就是叠被子和补一次性酒店用品；地上都没有清洁过；我第一天掉的小纸屑到第三天连躺的位置都没换过；真可笑！晚上很吵，开门声音很响；实在很差；建议大家都不要去住了。
0	太搞笑了！住了这么多次酒店宾馆都没有收停车费的，唯独东都宾馆收停车费，而且事先也不说明！！！当一个当兵的来收我停车费时，我破口大骂，先震他个四晕八素，然后趁他发懵时一鼓作气接着骂！声音还特大，一副要钱没有要命一条的架势，最后闹得收费的直犯晕，最后也没收费！这方法可供以后拄这家宾馆的人借鉴一下！（此方法切不可模仿，此次未交费纯属侥幸）至于其他的感想，和一经发表评论的人的观点一样，一个字：差！奉劝大家住店前三四而后行！
1	在这里住过很多次了，每次来肇庆必住这家酒店。设施有点老了，但是面对星湖，交通方便，可以随时感受星湖的碧波和肇庆的人文气息，感觉还是挺不错的。
0	单人间太小了，居然要350元/天，杀猪呀！
1	装修不错，都是新的。服务非常好，很细心周到。在保定，中银的服务给我留下最深刻的印象。然后早餐是自助餐，种类非常多质量也很好。宾馆周边交通也挺方便，宾馆对面就是保定市政府。
1	端午节去玩的，一直忘记评价了，呵呵地理位置：酒店的地理位置交通还算便利，不过去西湖还是有点远，走路的话还是颇痛苦设施：一般吧，装修比较久了，但设备还是比较齐全的交通：门口有不少公交车站，算方便服务：这个觉得比较一般，checkin和checkout的时候都比较久，期间多人退房的时候明显感觉手忙脚乱总体感觉，还算值吧
1	新会不错的酒店了,环境优雅,没有什么娱乐设施,最适宜休息
0	真的差得没话说，但说起来又有一堆。住进去的时候发现没有浴巾，第二天却一直打电话说我们拿了那两块浴巾，害得我们6个人一直在等所谓的经理出现解决这两块浴巾的事情。环境还很差，住的房间又小又暗。不要被它的外境给骗了
1	我9号入住行政层（28楼），设施还好，服务不错，但电梯太老了。
0	9月20日入住。总的来说：失望！开始拿到的房间，房间内充满很强烈的烟味，实在忍受不住，要求换房，不知是否前台有意见，给换了一间比前一间小的多的房，算了，将就一下睡一个晚上吧，心想。但一躺到床上发现不对劲，床垫中间是凹下去的，没办法躺的舒服，又不敢再叫换房了，不知再会出现什么问题。只好整个晚上睡在床垫的边上（那里没有凹），但整天晚上提心吊胆的怕掉下床！郁闷！
1	相当不错的服务，房间也不错，值得住．而且位置很不错．
0	第一：预订时要求免费宽带上网，可最终是“免费不能上网”，饭店解释由于饭店宽带设施原因，只能提供IP地址等，其他没有办法...－－－晕倒！第二：早餐20元质量还不如外面的地摊。第三：前台的服务因该再加强，不要有什么问题就找经理，然后下一句是经理不在。好在只住了一天，下次不在去住
0	服务态度似乎还可以接受，但可惜的是：我同事房间没有网线口(10层)，咖啡厅很早就关门了，早餐说是到10点半，实际上到9点就没有了，也不加了。送餐服务到晚上八点就停止了。该饭店周围环境很差，被垃圾包围。玻璃是不隔音的，所以，尽管我住在10层，依旧每天早晨不用脑中就被窗外的汽笛声叫起。
1	房间有特色服务不错新天地附近也就这家五星了，呵呵，没得选了房间太少，常订不到免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
0	酒店太旧了,中午进房的时候吓了一跳,晚上进屋就好多了.因为灯光昏暗的关系.第一次住经济型酒店,搞得感觉很不好.不过床还是蛮干净的,淋浴的水也很大,这个价钱在北京也只能住这酒店了!
1	酒店还不错，服务态度也蛮好。早餐不算丰富但也凑合。不过有一点非常不好，就是房间隔音非常差。第一晚隔壁那个小孩晚上哭了一晚，早上比闹钟还准时又哭一大场。第二晚隔壁住了韩国乡巴佬，叫了小姐，又是吵吵闹闹一晚上。唉。。。基本上隔壁发生什么事情，这边都能听得清清楚楚。
1	一家不错的特色度假酒店，到处充满的茶文化，什么茶壶，茶经琳琅满目，估计现在是旅游的旺季，前两个星期就开始预订酒店了。但周末一直被告知订满了，也不知道是真是假，终于搞订。周末带着老婆出发。刚进酒店才就发现酒店生意真的是很好，总台办理入住的人太多，等了好久才轮到，在总台办理入住时，总台的服务员很热情，态度也不错。后被告知之酒店现在周末预订的话最好是提前二周时间预订。终于入住房间。房间不是很大，但是个大床间，床是大的可以了，估计有二米，卫生间小了一点，但配置还是蛮全的。房间整体还是很整洁的舒适的，茶几上还有水果，这到是个惊喜。看了房间里的说明才了解，陆羽山庄是中国首家以茶文化为主题的度假酒店。怪不得连房间里也布置了茶壶呢。下午去酒店边上的双溪漂流玩了一下，还不错就是人多的可以。回酒店后去了游泳池，酒店的泳池真是的不错。是室内外的，边上的环境也不错身边到处是绿色的世界，游完泳又玩了酒店的沙弧球、台球，没想到酒店不大康乐配备还是挺全的。晚上准备用餐，走过大堂，遇见酒店早上办理入住的大堂副理，听说我们要去用餐了，介绍酒店的中餐特色是以土菜新做，而且也是很实惠的。看在酒店服务这么殷切的份上和老婆商量去试一下。到餐厅后，发现餐厅是以陆羽的名字命名的，菜肴很有特色，服务员介绍了，小溪渔，特色鸭口味都不错。后来我和老婆两个人吃了一百五十元不到，便宜的让人不相信这是在五星级的酒店用餐。吃过晚饭，和老婆在酒店的外围逛了一圈，才发现中午来的时候的那股热浪早已被山间的绿色消耗殆尽，凉风吹来很是舒服。酒店的外围是以别墅形式的客房，询问后得知酒店别墅有六个房间，下次决定带朋友们一起来度个假。享受一下别墅生活，好好奢侈一把。
1	性价比非常好的酒店，房间设施超好，卫生间分了3个部分，淋浴房，卫生间，化妆间，非常干净，装修很有欧式风格，枕头舒服，床也大,服度也不,商房配,下次!
1	我是2.13入住的,感觉服务还是可以的,特别是行李员,比较热情.但是周边的环境不是很好,我们那次入住的山海房每天窗户外竟然都是隔壁停车场的人群,比较嘈杂.海滩因为接近公共停车场,非酒店游客非常多,影响心情.
1	我在该宾馆入住了大约有20几次了吧，主要是觉得位置不错，交通方便。觉得难以忍受的是床垫实在是太太太硬了。
1	老板每次出差到北京都要订这家酒店的，对它很满意哦
1	今年年初新开的酒店，房间设施很新，感觉十分不错，性价比很高，在宝山区个人认为比宝山宾馆好很多。到宝钢办业务的人员最佳选择。
1	酒店服务不错，本来我订的标间，到了之后我要求换成大床间，酒店爽快的帮我调换了。其他各方面服务也很到位，每天有报纸水果咖啡茶等免费供应。地理位置离市中心也很近。价格吗由于我也没有去别的地方问价格所以就不加评论。总体来说这次还是很满意的。
0	如果你是用携程订的，他们会告诉你不要给携程讲住过酒店。这个酒店就是便宜，便宜无好货也是有道理的。下次不会去住了宾馆反馈2008年5月12日：您好，我是如家七斗星沙坪坝店店助，非常抱歉给您留下如此不好的印象，我为您受到的如此遭遇给您真诚的道歉。因为我店前期正在进行人员调整，前台服务员都是新招的员工，由于我们对他们的培训不够，以至于服务员在工作中的服务很不到位，确实犯了很多错误，经过这一个月的严格培训，现在酒店的服务水平已有大幅提升，各种工作已有很大进步，非常欢迎您再次入住我们酒店，相信这次肯定会留下美好的印象，真诚的邀请您。最后再谢谢您给我们提出意见，没有您这样的客人，我们的服务将不能提高，非常感谢。
1	大堂小了点，房间挺干净，价钱不错。现在前门有快速公交半小时可以到了，蛮方便。房间还有免费上网的，不过网速慢了点。
1	实际入住的是豪华单人间，很棒，房间很安静，卫生间很大。整体舒适整洁，下次去还会住
1	酒店房间到是不错，就是位置稍远了些，但是酒店有免费的班车可以直接把客人送到地铁站方便客人出行，不过要提醒大家要看酒店班车的排班时间。
0	汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法
0	刚回成都没有地方住，就只有在等朋友最近的地方定了紫薇。去之前很担心，因为该酒店的评价一直不是很好。到了大堂果然失望，服务人员就像刚从周围打工市场招来的，连衣服都不怎么干净！态度还很冷淡！房间里面最大的缺点就是设计问题。阳台的玻璃门打不开，整个房间没有办法透气，很闷！！不过早餐还将就，服务还可以，才算得上四星级的酒店，其他的，真的很让人失望，大家最好还是不要去的好！！
0	房间陈旧，设施简单，尤其是早餐品种极少，但能吃饱。服务人员主动服务意识差，但你主动的话她们倒是比较热情。可能是黄山游客多，酒店生意好，你下次来不来住无所谓。酒店的院落大，停车方便，环境较佳。因他们不是专业酒店，所以要原谅包涵他们。
0	跟住招待所没什么太大区别。绝对不会再住第2次的酒店！
1	十一入住了春晖，龙熙和度假村，另外也去了九华山庄。九华不是在携程定的，就不说了。一春晖在顺义，交通一般。周围环境还算可以，是农田。但内部环境一般，最起码没有想象的好。施工是一部分原因。度假村的整体设计一般，布局不合理。比如，康体中心设在大门口，而宾馆在最里面。我想这是分期建设的原因，也不好改。
1	住了2天一直下雨，看了以前其他人的点评感觉行李员的态度现在要好很多。因为房间紧张我还被免费升级了房间，不错。美中不足的是早餐种类太少。
1	好非常好房间再大点就更好了送餐的服务员还不错
0	这个所谓的四星级酒店是相当的差，非常旧的房间，非常简陋的设施，通过携程预定，还要将近五百元的高价。当然，也没有办法，因为是周末，又是承德的旅游旺季。可是，其他的酒店却没有这么高的价格，相比之下，天宝假日要比这里强百倍！
1	装修较旧,特别是地毯的材质颜色显得较脏,与四星的评级很不相称,门童很热情,赞一个
1	在装修，第一天去味道很大，咖啡厅搬到上面后环境不好，可能装修结束后会更好吧。
1	房间设置实用,住19层安静,价格合适,以后还准备去.
1	实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行.
1	一个干净，舒适的酒店，如果你不是一定要住在市中心的话，是一个不错的选择。早餐很丰盛，价格稍微高了点。一楼的川菜也是不错的。
1	房间挺大卫生也还行就是洗澡水早晨有点凉
1	感觉还是不错的，房间很大，也很干净，衣柜足够用。早餐还可以，只是感觉应提高点儿质量。
1	服务良好，态度很好，感觉叫舒服。但房间窗子隔音不好，外面的噪音影响较敏感。位置不错，百米处就是包河。门前交通方便，离火车站飞机场都不算远。早餐一般，午晚餐未品尝过，出门右边不远的一条街上有些有特色的饭店。以后还会入住。
0	专门定的宽带房，竟然无法上网，酒店也没有技术人员
1	酒店比较老，设施一般，但是服务相当好，价格也比较合理。值得推荐。
0	国庆期间订了副楼套房，差得不止一点点，家俱破旧，电视机小得不得了，想象不出的简陋
1	是绝佳的购物首选酒店,楼下就是连卡佛和海港城，但乘搭地铁就需步行10分钟。房间设施和装潢都显陈旧，入住的是吸烟楼层，异味很重，如果没有烟瘾的话，务必交代预定非吸烟楼层。自助餐的水准的确挺差，和200元的收费不符。
0	房间设施质量不是很好，房间很大有20多平方，但感觉不温馨。酒店价格在当地来讲，不算实惠。
1	宜宾这个城市给人感觉脏、乱、小，但是宜宾大酒店却给人相对豪华的享受，比起同城的另外两家4星酒店条件要好很多，不过还是有不足，例如电梯运行慢，停车不方便，进酒店的通道太隐蔽（没去过的不容易找到）。
1	这家YMCA非常好，还主动帮我们升级房间，住起又棒又舒适，地点也很方便，服务又好，号称香港物美价优第一流的YMCA，值得大家推荐。
1	酒店整体感觉不错，服务很好，房间也很大，特别是房间内有太妃躺椅，躺在上面看书看电视很惬意，位置很好，机场大巴在长江路站下车，回走百米即到，对面是伊犁大酒店，出门左拐再左拐走五分钟到五一夜市（虽然此夜市不咋的），打车到红山、大巴扎均在六元起价以内，唯一的遗憾是房间隔音很差，碰见吵闹的隔壁住户就挺惨，好在可电话前台出面制止，或第二天要求换房。
1	房间有法式风格，尤其浴室和化妆间的布置。不过淋浴房的防水做的不好，洗完澡浴室地面全是水，差点摔跤。宾馆反馈2008年4月11日：非常感谢您的光临和对我们饭店的关注和肯定。对于您提出的不足我们将努力改进，力求把工作做得更好，给宾客提供更优质、更舒适的硬件设施和软件服务。
0	10多年来住过的近百家3星酒店中，这家酒店的服务、房间、餐饮简直是“好”的无话可说！！！向大堂经理反映问题，大堂经理的答复是“去315投诉吧”（入住当天是3月12日），真强悍！！！
1	地段不错，性价比不高，向阳的房间外面有装饰大灯，换了房间背阳感觉上有一股发霉的味道，结帐的时间较长。房间内有电脑可以上网，但没有瓶装水供应不应该。
0	床很大，但房间靠大街，路灯通过卫生间的玻璃照到房间里，影响睡眠。空调装在写字台的正上方，对着头吹，无法工作。
0	性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。
0	设施一般，大堂服务没有笑容，其它方面还可以。
1	房价偏贵，设施旧，服务还可以，交通比较方便，携程比自己前台登记也没有优势
1	我们住的是商务标间，房间的面积还可以，但是不是很通风，有一股说不出的味道，而且隔音效果很差，基本上可以听到隔壁的人打呼的声音，很不舒服。早餐可以吃的东西太少了，但是味道还可以。离展馆不是很远，走路差不多20分钟可以到了！下次如果参展还会考虑入住！但是千万不要住公寓房和套房，有水泵的声音，一整夜响好几次，根本没有办法睡好！
1	我也是通过比较携程的用户评论选择海景的，是第一次住。总体感觉很好，房间硬件一般但很干净，每天有水果、糖果赠送，第一天还送玩偶，小孩子很喜欢。特别要提的是酒店服务很周到，餐饮和包车的价格也很公道，我们在酒店吃了两次晚餐都非常的满意，人均消费在30元左右（含酒水的哦）。同去的朋友都很满意，下次去威海还会住海景的。补充点评2008年7月29日：这里的工作人员各个彬彬有礼，作为一家国有企业实在难能可贵。例如，我早餐后刚在大堂的沙发坐下，服务员立即给我送上茶水和毛巾；我们在二楼公共休息区打牌，服务员见天色将黑，就主动把灯打开......
1	临海木屋住了两晚，写点自己的感受吧。蜈支洲岛很不错，海水清澈，沙滩白细，景色很美，只是不适合游泳。唯一开辟的游泳区域很多珊瑚，扎脚，我就被扎破了。岛上有几个游泳池，倒还算不错，可以一边游泳一边欣赏海景。临海木屋中6688号的景色是最好，如果可以建议预定这间房屋。木屋中设施不错，虽然没有酒店豪华，但是面积不小，而且还算是干净。晚上听着青蛙、小虫、壁虎的鸣叫，感觉很不错。岛上吃的东西比较贵，味道算是一般。西餐厅可以晚上去，一边吃饭一边看夕阳，非常有感觉。中餐厅味道稍微好一点，但是价格不便宜，两个人怎么也要100块钱。建议住在岛上，可以在游客还没有到来的时候感受一下岛上的悠闲生活。我去的时候是淡季，晚上好像是我们两个人的小岛一样。岛上开发不错，服务也很热情，海上项目中觉得摩托艇最刺激，潜水没有参与，但是听说没什么意思。其实在临海木屋下面，也就是岛主别墅对面有一小片沙滩，那里海水清澈，戴上游泳镜就可以潜水，也可以看到小鱼和珊瑚什么的。
1	这个价位住到这样的房间对我来说是惊喜，订的商务大床房，很夸敞舒适，房间最里面顺着靠窗的地方走进去居然是个小小的书房，很不错！
1	22号到的香港，是觉得这个酒店地址还比较好，但是没想到很失望，当时在携程预订时说了不要低楼层和要大床房，但是到了前台被告知没接到过这些要求，好不容易换了个大床房也在3楼，窗子看出去是个平台，很压抑的感觉，卫生间有股很难闻的怪味道，电视机很小很破的那种，服务也不太好，反正我觉得有受骗的感觉。。。。
0	房价要四百多，但感到非常失望，陈旧，脏，比锦江之星还差。以后肯定不会再去了。这样的硬件设施和服务怎么吸引客人呢。
1	总体还可以,网线接口与桌面距离遥远且怪异,不知道当初设计时是怎么想的,要横夸半个房间;晚上暖气太好了,第一天晚上被热得睡不着,又不能象空调一样可调节;早餐没什么吃的,过于简单,顶多准三星的水平.不过在西宁据说算好的了
1	在浦东地区的4星里面，性价比比较高，适合自费的商住人士。房间虽然较小，但床够大，睡眠较舒适。一般单人间性价比最高。
1	酒店的位置到是不错,就是早餐不太好.房间的服务也可以,就是晚上的骚扰电话太多.我入住的时间正好是糖酒会期间,所以价格偏高,价格要是在190含早的标价还是不错的.补充点评2007年10月13日：对了,看到有人反映前台的服务,差点忘记点评.前台的服务是不好,又慢又不热情.
0	房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。喷头出的水永远只有两种温度，极热和极冷出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。总之糟糕透顶
1	对宁夏大厦的的服务环境和设施都非常满意，有机会还会再入住的。也会推荐给朋友们！感觉很好！
1	房间的整洁及服务都不错,人员的训练及接待都很亲切,入住的感觉也很不错
1	能在吉林市找到的最好的酒店了。入住和退房的速度还可以。房间状况不错，床不如长春的天天舒服，感觉比较硬。
0	位置不是很好，交通一般，离地铁站比较远，一般只能打车，房间里空调老化，一晚上不停的响，还有蚊子，刚进房间就发现被单上有很大块的污渍，后来叫服务生才还掉的，感觉不是很好。
1	我是6月7日入住宾馆的，宾馆里的环境不错，餐厅做的菜挺好吃的。服务也不错，我要的东西很快就送到。晚上睡觉很安静。同等价位，我推荐这间宾馆。
1	房间整体感觉除了装修不够新潮外，其他还是可以的。我住的是大床房，如果房间浴室能做成玻璃的感觉应该会更好。酒店地理位置是绝佳的，我们从广州坐车到长安，下车后过个马路就是长安酒店了，超方便。酒店周围饮食店、百佳超市都有。特别推荐大家去尝一尝明红川菜，十一年前我在长安生活时就有明红川菜馆，十一年后去竟然还在！而且味道依然是那么好，菜式做得比以前也精致多了，呵呵……携程需要改善的地方是应该努力跟酒店洽谈，每个房间都应送双份早餐，一份早餐造成客人诸多不便。说实话，两人入住酒店，早餐不去吃又觉得浪费，去吃吧，另一份早餐要额外掏五十多块，倒不是说价格贵，而是觉得早餐质量不值那钱，呵呵……
0	环境不太好，比较脏，基本没有什么服务。
1	感谢“携程”推荐的干净、舒适、无干扰、性价比特高（248元）的《云亭山庄》别墅套房。现在只记得周庄有“双桥”、陈逸飞、万三蹄，还有在镇上农家餐馆吃坏的肚子。相比“云亭山庄”的晚餐非常可口，不错。
0	如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。
0	房门锁不上，冲凉房半透明-不适合带着孩子的家庭补充点评2008年5月17日：半夜有骚扰电话。。。
1	虽是观景房,不过我住的楼层太低(19楼)看不到江景,但地点很好,离轻轨临江门站和较场口站(起点)很近,解放碑就在附近(大约100多公尺吧)!
0	前台的服待客人都是不耐的子,住酒店的大概都是地人士,教一些地的是的,度真是不好;另外,居然有忙打的服.....;房及其他施,算是可以.
1	周边环境不错，房间里生态也不错，所以蚊子较多。。
1	在株洲基本没有别的选择了，只能这家！总体房间还可以，但是吃早餐的地方太小了，非常拥挤，而且品种也很少！
0	优点：1.地理位置不错，临近外滩、南京路、豫园；缺点：1.设置陈旧、装修和环境糟糕，价格比较贵，完全没有竞争力；2.提供的免费上网，比拨号上网慢n倍，实在无法忍受；总结：1.这样的环境和设施，把价格降一半还可以考虑；如果不是地理位置还有点优势，其它的完全对不起这样的房价；以后绝对不会再住这里。2.携程对该酒店的描述不清楚，实在是糟糕透顶！
1	已经多次入住了,在徐州是一家不错的酒店,环境雅致,早餐也不错,有当地的特色.
1	去柳州出差不错的选择，尤其是商务房，朝北面的房间夜景不错。宾馆反馈2008年7月31日：非常感谢您对我酒店长期以来的大力支持和关心，我们朝南面的江景客房也很不错哦。此外我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1	按四星级宾馆看，房间的价格比还可以，不过这个宾馆的价格是经常变得，要住的话一定要先上网看看，现在价格是多少。后面来的人，尤其是通过携程订房的人，一定要注意不要住在每一层楼的01号房间，因为有宾馆通风机就在墙外，从早上到晚上8点左右，噪音一直很大。凡是携程订的房间，有可能的话一定会安排在01号。再者，我在此宾馆5年住了近十次，是在佩服它的早餐，居然数年不变，总是那么几个，呜呼！人作一件事容易，不容易的是坚持数年不变！宾馆反馈2008年5月19日：尊敬的宾客，您好！十分感谢您五年来对酒店的大力支持，并在百忙中向我们提出了宝贵意见和建议。酒店一直在不懈努力地为宾客提供优质、完善的服务。为了回馈广大支持我们的客户，酒店特别在周日至周二推出客房优惠价格供宾客们选择，我们会尽量满足客人的需求，安排宾客入住自己喜好的房型。酒店每一楼层的01号房间为大床房，酒店开业初期，由于外立面的设计要求，01号房间的窗户为封闭式，存在着一定的“缺憾”。为了给宾客提供更舒适的住宿环境，酒店对这些房间的窗户进行了开窗改造，室内空气有了很大的改善，目前房间已拥有良好的通风环境。酒店的自助早餐也一直在寻求变化，我们会根据不同的季节和客人的口味进行变换。现在酒店早餐拥有六大类，近五十个品种，近期还特别增加了精致加工的粗粮及清凉甜品，欢迎您再来品尝，更希望能够再次得到您的指点，谢谢。
1	也住过些公寓酒店，这家算是严格意义上的了。房间内的设施很齐，厨房和洗衣机等不是虚设的，装修标准不低，虽是2004年开业，但不显陈旧。一家六口，住了行政套房，很满意。泳池很特色，老人小孩都喜欢。
1	"据我昆山一个搞装潢的朋友讲,这家酒店的大堂和客房选用的石材、家具、卫浴设备都很高档,以性价比来说挺超值的.所以以前出差到昆山都住这家酒店.半年没来了,这次来发现他们员工都换了新制服,大堂的很多装饰也焕然一新,走进大堂还有淡淡的香味,还蛮惊喜的.之前几次一直住主楼,这次订房想换个风格,就选了他们的商务楼.这边房间和主楼配备几乎相同,只是卫生间是透明的,可以一边泡澡一边看电视,估计也是他们的一个卖点.今天上网无意中点开他们家的""所有房型""才发现,可能是夏天酒店业淡季的原因,现在携程上面订行政客房就能送1份108元早餐和50元足浴,还有鲜花水果报纸什么的.细算下来,搞促销的时候住行政客房还是很划算的,但愿下次过去的时候这个活动还没结束.这次入住唯一感觉不太满意的就是办入住的时间有点长,扫描证件弄了好几分钟,不过奥运期间好象酒店都这样.宾馆反馈2008年8月14日：尊敬的客人:您好感谢您选择君豪酒店,除了行政客房外,我们还有商务豪华客房也有优惠的促销,同样是订房就送早餐和足浴券.关于您所说的证件登记的问题,我们也是在配合奥运期间公安部门的安全规定,极力为客人提供一个安全舒适的环境,也请您能够理解.欢迎您下次入住,我们一定会为您提供优质的更好的服务."
0	以前住过一次，发现了一只老鼠，后来看到别人说他们重新装修过，所以这次还是选了这个酒店。可是实在是让我失望，一切如旧，什么也没有变，只住了一个晚上，我就生病了。下次再也不会住这个酒店了。
1	邢台的挂牌四星级。。应该是当地最好的了。。每次去邢台都住这里。。门口的门童比较热情。。
1	离地铁站真的很近,4号出口对过就是,服务上还欠妥不够主动,其他还行,和价格比较符合.
0	"用餐一般，价格比一般稍贵，签单付账时千万注意，因为它没有明细，只会写""零点餐""然后一个总金额""如""零点餐－－1032.00"").如果是集团划账请千万注意多收费现象,而且周期很长,可能会花一个月时间在对账上.(请分清是销售在和您对账而不是财务)."
1	地段不错，这次和老公6月6日入住，6月8日离开。checkin和checkout速度很快。刚开始给了我们10楼的房间，打开窗都是高楼，后来老公去前台公关了一下，换了17楼的大床房，打开窗能看到维港，真不错！没在酒店用过餐，因为附近的茶餐厅太多了。交通也方便，我们机场来回都坐的A21，每人33元，停要弥敦道，走走很快到酒店了。出行也方便，我们基本上都在尖沙嘴地铁站出发，后来找到近路，走到地铁站只需要5分钟的。下次去香港，会再考虑入住的。最后那天晚上机票回上海，中午要退房，就把行李寄在前台，也没问题，很好。就是房间小了点，哈哈。
1	刚刚去住过,现在据说是刚刚评上4星,条件还算不错,比我想像的要好,走廊的感应灯和装饰都还不错，就是房间的门差了一点，推也推不开，希望改善，我住的是1320宾馆反馈2008年7月25日：尊敬的客人：您好！感谢您对成都新良大酒店提出宝贵的意见！酒店管理层非常重视客人的意见反馈，已经组织工程部对酒店区域内的硬件设施进行了一次排查，希望下次您入住时能让您有宾至如归的感觉！期待您的光临！
1	这是第二次入住次酒店。3年前第一次，除了价格上涨之外，其他各方面都比较满意。性价比在青岛来说还是不错的。服务没有什么特别出彩的地方，也没有什么不好的地方。酒店占地很大，绿地很多，环境优雅，都是几层的老建筑，唯一不好的是没有电梯，行李需要提上提下，建议酒店要配备负责的行礼员。还有洗完地毯，上面能不能不要铺那些破布，看着比较难受。
0	最近变成了四星，好像房间装修过了。餐厅也装修过了。早餐不错。呵呵，继续努力哦
1	订了度假套餐，相当划算。在酒店里参加了高尔夫/网球。。。还有餐券优惠。酒店的服务设施都不错。坐落在山区里，景色很好。典型的度假村，人很放松。值得一提的是用餐还是在酒店好，周围的饭店比较宰人，价格差不多的，但是卫生和服务差很多哦。总的来说很满意的。
1	入住金泉总体感觉不错，整洁干净，宽带上网特快，价格比较超值，附近有沃尔马的超市，交通非常便利，服务到位，下次还住。
